,disease,%Altruist
0,0.15,0.4825062499999999
1,0.155,0.485275
2,0.16,0.5132999999999999
3,0.165,0.5347875000000001
4,0.17,0.54713125
5,0.17500000000000002,0.5313812499999999
6,0.18000000000000002,0.5277187500000001
7,0.18500000000000003,0.5339624999999999
8,0.19000000000000003,0.54986875
9,0.19500000000000003,0.55171875
10,0.20000000000000004,0.54494375
11,0.20500000000000004,0.54779375
12,0.21000000000000005,0.53225625
13,0.21500000000000005,0.51054375
14,0.22000000000000006,0.49839999999999995
15,0.22500000000000006,0.48966875000000004
16,0.23000000000000007,0.46930000000000016
17,0.23500000000000007,0.44623125
18,0.24000000000000007,0.41448749999999995
19,0.24500000000000008,0.38681875000000004
